image_id,nutrient,quantity,unit,context,nrv_percent,serving_size
20.PNG,Brennwert/Energy Value,223,kJ,per_daily_dose,,1 Portion = 15 g
20.PNG,Brennwert/Energy Value,52,kcal,per_daily_dose,,1 Portion = 15 g
20.PNG,Eiweiß/Protein,0.1,g,per_daily_dose,,1 Portion = 15 g
20.PNG,Kohlenhydrate/Carbohydrate,11.7,g,per_daily_dose,,1 Portion = 15 g
20.PNG,Fett/Fat,0.1,g,per_daily_dose,,1 Portion = 15 g
20.PNG,Natrium/Sodium,100,mg,per_daily_dose,,1 Portion = 15 g
20.PNG,Kalium/Potassium,100,mg,per_daily_dose,5,1 Portion = 15 g
20.PNG,Calcium,120,mg,per_daily_dose,15,1 Portion = 15 g
20.PNG,Magnesium,45,mg,per_daily_dose,15,1 Portion = 15 g
20.PNG,Chlorid/Chloride,120,mg,per_daily_dose,12.5,1 Portion = 15 g
20.PNG,Phosphor/Phosphorus,120,mg,per_daily_dose,15,1 Portion = 15 g
20.PNG,Selen/Selenium,33,µg,per_daily_dose,55,1 Portion = 15 g
20.PNG,Koffein (aus Guaranatrankpulver) / Caffeine (from Guarana extract powder),37.5,mg,per_daily_dose,,1 Portion = 15 g
20.PNG,Vitamin C,37.5,mg,per_daily_dose,200,1 Portion = 15 g
20.PNG,Niacin,16,mg NE,per_daily_dose,200,1 Portion = 15 g
20.PNG,Vitamin E,10,mg α-TE,per_daily_dose,100,1 Portion = 15 g
20.PNG,Pantothensäure/Pantothenic Acid,6,mg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Vitamin B6,1,mg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Vitamin B2,1.6,mg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Vitamin B1,200,µg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Folsäure/Folic Acid,200,µg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Vitamin B12,1,µg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Biotin,153,µg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Vitamin A (aus/from Provitamin A),225,µg RE,per_daily_dose,42,1 Portion = 15 g
201.jpeg,Energie/ Energy/ Energie/ Énergie/ Wartość energetyczna/ Energetická hodnota/ Energia/ Energia/ Valor energético/ Energia,1642,kJ,per_100g,,
201.jpeg,Energie/ Energy/ Energie/ Énergie/ Wartość energetyczna/ Energetická hodnota/ Energia/ Energia/ Valor energético/ Energia,392,kcal,per_100g,,
201.jpeg,Vetten/ Fat/ Fett/ Matières grasses/ Tłuszcz/ Tuky/ Grassi/ Tuky/ Grasas/ Lípidos,6.7,g,per_100g,,
201.jpeg,- waarvan verzadigde vetzuren/ of which saturates/ davon gesättigte Fettsäuren/ dont acides gras saturés/ w tym kwasy tłuszczowe nasycone/ z toho nasycené mastné kyseliny/ di cui acidi grassi saturi/ z toho nasýtené mastné kyseliny/ de las cuales saturadas/ dos quais saturados,4.2,g,per_100g,,
201.jpeg,Koolhydraten/ Carbohydrate/ Kohlenhydrate/ Glucides/ Węglowodany/ Sacharidy/ Carboidrati/ Sacharidy/ Hidratos de carbono/ Hidratos de carbono,8.1,g,per_100g,,
201.jpeg,waarvan suikers/ of which sugars/ davon Zucker/ dont sucres/ w tym cukry/ z toho cukry/ di cui zuccheri/ z toho cukry/ de los cuales azúcares/ dos quais açúcares,7.7,g,per_100g,,
201.jpeg,Eiwitten/ Protein/ Eiweiß/ Protéines/ Białko/ Bílkoviny/ Proteine/ Bielkoviny/ Proteínas/ Proteínas,77,g,per_100g,,
201.jpeg,Zout/ Salt/ Salz/ Sel/ Sól/ Sůl/ Sale/ Sol/ Sal/ Sal,0.05,g,per_100g,,
201.jpeg,Energie/ Energy/ Energie/ Énergie/ Wartość energetyczna/ Energetická hodnota/ Energia/ Energia/ Valor energético/ Energia,493,kJ,per_serving,,30 g (1 Scoop)
201.jpeg,Energie/ Energy/ Energie/ Énergie/ Wartość energetyczna/ Energetická hodnota/ Energia/ Energia/ Valor energético/ Energia,118,kcal,per_serving,,30 g (1 Scoop)
201.jpeg,Vetten/ Fat/ Fett/ Matières grasses/ Tłuszcz/ Tuky/ Grassi/ Tuky/ Grasas/ Lípidos,2,g,per_serving,,30 g (1 Scoop)
201.jpeg,- waarvan verzadigde vetzuren/ of which saturates/ davon gesättigte Fettsäuren/ dont acides gras saturés/ w tym kwasy tłuszczowe nasycone/ z toho nasycené mastné kyseliny/ di cui acidi grassi saturi/ z toho nasýtené mastné kyseliny/ de las cuales saturadas/ dos quais saturados,1.3,g,per_serving,,30 g (1 Scoop)
201.jpeg,Koolhydraten/ Carbohydrate/ Kohlenhydrate/ Glucides/ Węglowodany/ Sacharidy/ Carboidrati/ Sacharidy/ Hidratos de carbono/ Hidratos de carbono,2.4,g,per_serving,,30 g (1 Scoop)
201.jpeg,waarvan suikers/ of which sugars/ davon Zucker/ dont sucres/ w tym cukry/ z toho cukry/ di cui zuccheri/ z toho cukry/ de los cuales azúcares/ dos quais açúcares,2.3,g,per_serving,,30 g (1 Scoop)
201.jpeg,Eiwitten/ Protein/ Eiweiß/ Protéines/ Białko/ Bílkoviny/ Proteine/ Bielkoviny/ Proteínas/ Proteínas,23,g,per_serving,,30 g (1 Scoop)
201.jpeg,Zout/ Salt/ Salz/ Sel/ Sól/ Sůl/ Sale/ Sol/ Sal/ Sal,0.02,g,per_serving,,30 g (1 Scoop)
26.PNG,ENERGY,942,kJ,per_100g,,
26.PNG,ENERGY,225,kcal,per_100g,,
26.PNG,FAT,0,g,per_100g,,
26.PNG,OF WHICH SATURATES,0,g,per_100g,,
26.PNG,CARBOHYDRATE,56,g,per_100g,,
26.PNG,OF WHICH SUGARS,7,g,per_100g,,
26.PNG,PROTEIN,3.5,g,per_100g,,
26.PNG,SALT,0.11,g,per_100g,,
27.PNG,Brennwert/Energy Value,1254,kJ,per_100g,,100 g Pulver
27.PNG,Brennwert/Energy Value,300,kcal,per_100g,,100 g Pulver
27.PNG,Eiweiß/Protein,0.1,g,per_100g,,100 g Pulver
27.PNG,Kohlenhydrate/Carbohydrate,49,g,per_100g,,100 g Pulver
27.PNG,Fett/Fat,0.5,g,per_100g,,100 g Pulver
27.PNG,Calcium,4000,mg,per_100g,500,100 g Pulver
27.PNG,Magnesium,2000,mg,per_100g,533,100 g Pulver
27.PNG,Zink/Zinc,75,mg,per_100g,750,100 g Pulver
27.PNG,Kupfer/Copper,10000,µg,per_100g,1000,100 g Pulver
27.PNG,Mangan/Manganese,15,mg,per_100g,750,100 g Pulver
27.PNG,Chrom/Chromium,896,µg,per_100g,2240,100 g Pulver
27.PNG,Selen/Selenium,251,µg,per_100g,456,100 g Pulver
27.PNG,Vitamin D,37,µg,per_100g,740,100 g Pulver
30.PNG,ENERGY,907,kJ,per_serving,,Per Bar 55g
30.PNG,ENERGY,215,kcal,per_serving,,Per Bar 55g
30.PNG,PROTEIN,2.7,g,per_serving,,Per Bar 55g
30.PNG,FAT,5.0,g,per_serving,,Per Bar 55g
30.PNG,SATURATED FAT,2.7,g,per_serving,,Per Bar 55g
30.PNG,CARBOHYDRATE,39,g,per_serving,,Per Bar 55g
30.PNG,SUGARS,19,g,per_serving,,Per Bar 55g
30.PNG,DIETARY FIBRE,2.0,g,per_serving,,Per Bar 55g
30.PNG,SODIUM,70,mg,per_serving,,Per Bar 55g
30.PNG,ENERGY,1649,kJ,per_100g,,
30.PNG,ENERGY,391,kcal,per_100g,,
30.PNG,PROTEIN,4.8,g,per_100g,,
30.PNG,FAT,9.1,g,per_100g,,
30.PNG,SATURATED FAT,4.9,g,per_100g,,
30.PNG,CARBOHYDRATE,71,g,per_100g,,
30.PNG,SUGARS,35,g,per_100g,,
30.PNG,DIETARY FIBRE,3.6,g,per_100g,,
30.PNG,SODIUM,130,mg,per_100g,,
33.PNG,Energie/energy kJ,1660,kJ,per_100g,,
33.PNG,Energie/energy kcal,390,kcal,per_100g,,
33.PNG,Fett/fat,0,g,per_100g,,
33.PNG,davon gesättigte Fettsäuren/of which saturates,0,g,per_100g,,
33.PNG,Kohlenhydrate/carbohydrates,97,g,per_100g,,
33.PNG,davon Zuckerarten/of which sugars,56,g,per_100g,,
33.PNG,Eiweiss/protein,0,g,per_100g,,
33.PNG,Salz/salt,0.53,g,per_100g,,
33.PNG,Natrium/sodium,210,mg,per_100g,,
33.PNG,Calcium,35,mg,per_100g,4,
33.PNG,Magnesium,25,mg,per_100g,7,
33.PNG,Kalium/potassium,55,mg,per_100g,3,
33.PNG,Chlorid/chlorure,140,mg,per_100g,18,
33.PNG,Energie/energy kJ,1245,kJ,per_serving,,75 g (300 ml)
33.PNG,Energie/energy kcal,293,kcal,per_serving,,75 g (300 ml)
33.PNG,Fett/fat,0,g,per_serving,,75 g (300 ml)
33.PNG,davon gesättigte Fettsäuren/of which saturates,0,g,per_serving,,75 g (300 ml)
33.PNG,Kohlenhydrate/carbohydrates,73,g,per_serving,,75 g (300 ml)
33.PNG,davon Zuckerarten/of which sugars,42,g,per_serving,,75 g (300 ml)
33.PNG,Eiweiss/protein,0,g,per_serving,,75 g (300 ml)
33.PNG,Salz/salt,0.40,g,per_serving,,75 g (300 ml)
33.PNG,Natrium/sodium,158,mg,per_serving,,75 g (300 ml)
33.PNG,Calcium,26,mg,per_serving,3,75 g (300 ml)
33.PNG,Magnesium,19,mg,per_serving,5,75 g (300 ml)
33.PNG,Kalium/potassium,41,mg,per_serving,2,75 g (300 ml)
33.PNG,Chlorid/chlorure,105,mg,per_serving,13,75 g (300 ml)
34.PNG,Energy,1356,kJ,per_100g,,
34.PNG,Energy,319,kcal,per_100g,,
34.PNG,Fat,0,g,per_100g,,
34.PNG,Carbohydrate,80,g,per_100g,,
34.PNG,of which sugars,77,g,per_100g,,
34.PNG,Fibre,5,g,per_100g,,
34.PNG,Protein,0,g,per_100g,,
34.PNG,Salt,3.5,g,per_100g,,
34.PNG,Calcium,400,mg,per_100g,,
34.PNG,Potassium,400,mg,per_100g,,
34.PNG,Magnesium,100,mg,per_100g,,
34.PNG,Zinc,2.6,mg,per_100g,,
34.PNG,C,72,mg,per_100g,,
34.PNG,B3,12,mg,per_100g,,
34.PNG,B6,3.2,mg,per_100g,,
34.PNG,B5,2.9,mg,per_100g,,
34.PNG,B1,0.8,mg,per_100g,,
34.PNG,B2,0.8,mg,per_100g,,
34.PNG,Folic acid,34,µg,per_100g,,
34.PNG,B12,3.5,µg,per_100g,,
34.PNG,Energy,339,kJ,per_serving,,25g serving
34.PNG,Energy,80,kcal,per_serving,,25g serving
34.PNG,Fat,0,g,per_serving,,25g serving
34.PNG,Carbohydrate,20,g,per_serving,,25g serving
34.PNG,of which sugars,19,g,per_serving,,25g serving
34.PNG,Fibre,1.2,g,per_serving,,25g serving
34.PNG,Protein,0,g,per_serving,,25g serving
34.PNG,Salt,0.9,g,per_serving,,25g serving
34.PNG,Calcium,100,mg,per_serving,13,25g serving
34.PNG,Potassium,100,mg,per_serving,5,25g serving
34.PNG,Magnesium,25,mg,per_serving,7,25g serving
34.PNG,Zinc,0.7,mg,per_serving,7,25g serving
34.PNG,C,18,mg,per_serving,22,25g serving
34.PNG,B3,3.0,mg,per_serving,19,25g serving
34.PNG,B6,0.8,mg,per_serving,57,25g serving
34.PNG,B5,0.7,mg,per_serving,12,25g serving
34.PNG,B1,0.2,mg,per_serving,18,25g serving
34.PNG,B2,0.2,mg,per_serving,14,25g serving
34.PNG,Folic acid,8.4,µg,per_serving,4,25g serving
34.PNG,B12,0.9,µg,per_serving,35,25g serving
35.jpeg,Magnesium,4.7,g,per_100g,,
35.jpeg,Vitamin C,2.1,g,per_100g,,
35.jpeg,Magnesium,225,mg,per_serving,60,pro 3 Tabletten
35.jpeg,Vitamin C,100.8,mg,per_serving,126,pro 3 Tabletten
4.PNG,ENERGY,952,,per_100g,,
4.PNG,ENERGY,224,kcal,per_100g,,
4.PNG,FAT,0,g,per_100g,,
4.PNG,OF WHICH SATURATES,0,g,per_100g,,
4.PNG,CARBOHYDRATE,56,g,per_100g,,
4.PNG,OF WHICH SUGARS,6.7,g,per_100g,,
4.PNG,PROTEIN,0.1,g,per_100g,,
4.PNG,SALT,0.12,g,per_100g,,
41.PNG,ENERGY,612,kJ,per_100g,,
41.PNG,ENERGY,144,kcal,per_100g,,
41.PNG,FAT,0,g,per_100g,,
41.PNG,OF WHICH SATURATES,0,g,per_100g,,
41.PNG,CARBOHYDRATE,36,g,per_100g,,
41.PNG,OF WHICH SUGARS,4.5,g,per_100g,,
41.PNG,PROTEIN,0,g,per_100g,,
41.PNG,SALT,0.10,g,per_100g,,
42.PNG,ENERGY,736,kJ,per_serving,,PER SERVE 47g
42.PNG,ENERGY,176,kcal,per_serving,,PER SERVE 47g
42.PNG,PROTEIN,0,g,per_serving,,PER SERVE 47g
42.PNG,FAT,0,g,per_serving,,PER SERVE 47g
42.PNG,SATURATED FAT,0,g,per_serving,,PER SERVE 47g
42.PNG,CARBOHYDRATE,44,g,per_serving,,PER SERVE 47g
42.PNG,SUGARS,18,g,per_serving,,PER SERVE 47g
42.PNG,DIETARY FIBRE,0,g,per_serving,,PER SERVE 47g
42.PNG,SODIUM,240,mg,per_serving,,PER SERVE 47g
42.PNG,ENERGY,1567,kJ,per_100g,,
42.PNG,ENERGY,374,kcal,per_100g,,
42.PNG,PROTEIN,0.1,g,per_100g,,
42.PNG,FAT,0,g,per_100g,,
42.PNG,SATURATED FAT,0,g,per_100g,,
42.PNG,CARBOHYDRATE,94,g,per_100g,,
42.PNG,SUGARS,38,g,per_100g,,
42.PNG,DIETARY FIBRE,0,g,per_100g,,
42.PNG,SODIUM,500,mg,per_100g,,
45_1.PNG,ENERGY,736,kJ,per_serving,,1 SERV. 47g
45_1.PNG,ENERGY,176,kcal,per_serving,,1 SERV. 47g
45_1.PNG,PROTEIN,0,g,per_serving,,1 SERV. 47g
45_1.PNG,FAT,0,g,per_serving,,1 SERV. 47g
45_1.PNG,SATURATED FAT,0,g,per_serving,,1 SERV. 47g
45_1.PNG,CARBOHYDRATE,44,g,per_serving,,1 SERV. 47g
45_1.PNG,SUGARS,18,g,per_serving,,1 SERV. 47g
45_1.PNG,DIETARY FIBRE,0,g,per_serving,,1 SERV. 47g
45_1.PNG,SODIUM,240,mg,per_serving,,1 SERV. 47g
45_1.PNG,ENERGY,1567,kJ,per_100g,,
45_1.PNG,ENERGY,374,kcal,per_100g,,
45_1.PNG,PROTEIN,0.1,g,per_100g,,
45_1.PNG,FAT,0,g,per_100g,,
45_1.PNG,SATURATED FAT,0,g,per_100g,,
45_1.PNG,CARBOHYDRATE,94,g,per_100g,,
45_1.PNG,SUGARS,38,g,per_100g,,
45_1.PNG,DIETARY FIBRE,0,g,per_100g,,
45_1.PNG,SODIUM,500,mg,per_100g,,
45_2.PNG,ENERGY,1567,kJ,per_100g,,
45_2.PNG,ENERGY,374,kcal,per_100g,,
45_2.PNG,FAT,0,g,per_100g,,
45_2.PNG,OF WHICH SATURATES,0,g,per_100g,,
45_2.PNG,CARBOHYDRATE,94,g,per_100g,,
45_2.PNG,OF WHICH SUGARS,38,g,per_100g,,
45_2.PNG,PROTEIN,0.1,g,per_100g,,
45_2.PNG,SALT,1.3,g,per_100g,,
51.PNG,Energy | Energie,1541,kJ,per_100g,,
51.PNG,Energy | Energie,363,kcal,per_100g,,
51.PNG,Fat | Fett | Matières grasses | Vetten,< 0.5,g,per_100g,,
51.PNG,- of which saturates | davon gesättigte Fettsäuren | dont acides gras saturés | waarvan verzadigde vetzuren,< 0.5,g,per_100g,,
51.PNG,Carbohydrate | Kohlenhydrate | Glucides | Koolhydraten,84,g,per_100g,,
51.PNG,- of which sugars | davon Zucker | dont sucres | waarvan suikers,62,g,per_100g,,
51.PNG,Protein | Eiweiß | Protéines | Eiwitten,6.7,g,per_100g,,
51.PNG,Salt | Salz | Sel | Zout,0.13,g,per_100g,,
51.PNG,Vitamin B6 | Vitamine B6,0.35,mg,per_100g,25,
51.PNG,Energy | Energie,925,kJ,per_serving,,60 g
51.PNG,Energy | Energie,218,kcal,per_serving,,60 g
51.PNG,Fat | Fett | Matières grasses | Vetten,< 0.5,g,per_serving,,60 g
51.PNG,- of which saturates | davon gesättigte Fettsäuren | dont acides gras saturés | waarvan verzadigde vetzuren,< 0.5,g,per_serving,,60 g
51.PNG,Carbohydrate | Kohlenhydrate | Glucides | Koolhydraten,50,g,per_serving,,60 g
51.PNG,- of which sugars | davon Zucker | dont sucres | waarvan suikers,37,g,per_serving,,60 g
51.PNG,Protein | Eiweiß | Protéines | Eiwitten,4.0,g,per_serving,,60 g
51.PNG,Salt | Salz | Sel | Zout,0.08,g,per_serving,,60 g
51.PNG,Vitamin B6 | Vitamine B6,0.21,mg,per_serving,15,60 g
53.PNG,Energy | Energie,1541,kJ,per_100g,,
53.PNG,Energy | Energie,363,kcal,per_100g,,
53.PNG,Fat | Fett | Matières grasses | Vetten,< 0.5,g,per_100g,,
53.PNG,- of which saturates | davon gesättigte Fettsäuren | dont acides gras saturés | waarvan verzadigde vetzuren,< 0.5,g,per_100g,,
53.PNG,Carbohydrate | Kohlenhydrate | Glucides | Koolhydraten,84,g,per_100g,,
53.PNG,- of which sugars | davon Zucker | dont sucres | waarvan suikers,62,g,per_100g,,
53.PNG,Protein | Eiweiß | Protéines | Eiwitten,6.7,g,per_100g,,
53.PNG,Salt | Salz | Sel | Zout,0.13,g,per_100g,,
53.PNG,Vitamin B6 | Vitamine B6,0.35,mg,per_100g,25,
53.PNG,Energy | Energie,925,kJ,per_serving,,60 g
53.PNG,Energy | Energie,218,kcal,per_serving,,60 g
53.PNG,Fat | Fett | Matières grasses | Vetten,< 0.5,g,per_serving,,60 g
53.PNG,- of which saturates | davon gesättigte Fettsäuren | dont acides gras saturés | waarvan verzadigde vetzuren,< 0.5,g,per_serving,,60 g
53.PNG,Carbohydrate | Kohlenhydrate | Glucides | Koolhydraten,50,g,per_serving,,60 g
53.PNG,- of which sugars | davon Zucker | dont sucres | waarvan suikers,37,g,per_serving,,60 g
53.PNG,Protein | Eiweiß | Protéines | Eiwitten,4.0,g,per_serving,,60 g
53.PNG,Salt | Salz | Sel | Zout,0.08,g,per_serving,,60 g
53.PNG,Vitamin B6 | Vitamine B6,0.21,mg,per_serving,15,60 g
56.jpeg,Brennwert ...... Energie,383,kcal,per_100g,,
56.jpeg,Brennwert ...... Energie,1604,kJ,per_100g,,
56.jpeg,Eiweiß ..... Protéines,83,g,per_100g,,
56.jpeg,Kohlenhydrate ... Glucides,3.67,g,per_100g,,
56.jpeg,Fett ........... Lipides,4.3,g,per_100g,,
56.jpeg,Brennwert ...... Energie,23,kcal,per_serving,,pro Esslöffel (6 g)
56.jpeg,Brennwert ...... Energie,96.2,kJ,per_serving,,pro Esslöffel (6 g)
56.jpeg,Eiweiß ..... Protéines,4.99,g,per_serving,,pro Esslöffel (6 g)
56.jpeg,Kohlenhydrate ... Glucides,0.22,g,per_serving,,pro Esslöffel (6 g)
56.jpeg,Fett ........... Lipides,0.26,g,per_serving,,pro Esslöffel (6 g)
57.jpeg,Brennwert ...... Energie,383,kcal,per_100g,,
57.jpeg,Brennwert ...... Energie,1604,kJ,per_100g,,
57.jpeg,Eiweiß ..... Protéines,83,g,per_100g,,
57.jpeg,Kohlenhydrate ... Glucides,3.67,g,per_100g,,
57.jpeg,Fett ........... Lipides,4.3,g,per_100g,,
57.jpeg,Brennwert ...... Energie,23,kcal,per_serving,,pro Esslöffel (6 g)
57.jpeg,Brennwert ...... Energie,96.2,kJ,per_serving,,pro Esslöffel (6 g)
57.jpeg,Eiweiß ..... Protéines,4.99,g,per_serving,,pro Esslöffel (6 g)
57.jpeg,Kohlenhydrate ... Glucides,0.22,g,per_serving,,pro Esslöffel (6 g)
57.jpeg,Fett ........... Lipides,0.26,g,per_serving,,pro Esslöffel (6 g)
59.PNG,Brennwert/Energy Value,1391,kJ,per_100g,,100 g Pulver
59.PNG,Brennwert/Energy Value,330,kcal,per_100g,,100 g Pulver
59.PNG,Eiweiß/Protein,0.7,g,per_100g,,100 g Pulver
59.PNG,Kohlenhydrate/Carbohydrate,66.6,g,per_100g,,100 g Pulver
59.PNG,davon Zucker / of which Sugars,64.4,g,per_100g,,100 g Pulver
59.PNG,davon Fructose / of which Fructose,63.7,g,per_100g,,100 g Pulver
59.PNG,Fett/Fat,0.3,g,per_100g,,100 g Pulver
59.PNG,davon gesättigte Fettsäuren/of which Saturates,<0.3,g,per_100g,,100 g Pulver
59.PNG,Ballaststoffe / Fibre,25,g,per_100g,,100 g Pulver
59.PNG,Natrium / Sodium,<0.1,g,per_100g,,100 g Pulver
59.PNG,Selen / Selenium,150,µg,per_100g,273,100 g Pulver
59.PNG,Vitamin C,300,mg,per_100g,375,100 g Pulver
59.PNG,Vitamin E,50,mg α-TE,per_100g,417,100 g Pulver
59.PNG,Vitamin A (aus/from Provitamin A),1667,µg RE,per_100g,208,100 g Pulver
59.PNG,Brennwert/Energy Value,278,kJ,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Brennwert/Energy Value,66,kcal,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Eiweiß/Protein,0.14,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Kohlenhydrate/Carbohydrate,13.3,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,davon Zucker / of which Sugars,12.9,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,davon Fructose / of which Fructose,12.7,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Fett/Fat,<0.1,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,davon gesättigte Fettsäuren/of which Saturates,<0.1,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Ballaststoffe / Fibre,5,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Natrium / Sodium,<0.02,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Selen / Selenium,30,µg,per_daily_dose,55,1 Portion = 20 g Pulver
59.PNG,Vitamin C,60,mg,per_daily_dose,75,1 Portion = 20 g Pulver
59.PNG,Vitamin E,10,mg α-TE,per_daily_dose,83,1 Portion = 20 g Pulver
59.PNG,Vitamin A (aus/from Provitamin A),333,µg RE,per_daily_dose,42,1 Portion = 20 g Pulver
6.PNG,VITAMIN C,28,mg,per_serving,35,4 g
6.PNG,MAGNESIUM,56,mg,per_serving,15,4 g
6.PNG,POTASSIUM,70,mg,per_serving,3.5,4 g
6.PNG,CALCIUM,9,mg,per_serving,1.1,4 g
6.PNG,SODIUM,200,mg,per_serving,,4 g
6.PNG,GREEN TEA,1,mg,per_serving,,4 g
61.PNG,Energy / Energie / Energia / Énergie / Energia / Energijska vrednost,427,kJ,per_serving,,30 g
61.PNG,Energy / Energie / Energia / Énergie / Energia / Energijska vrednost,102,kcal,per_serving,,30 g
61.PNG,Fat / Fett / Grassi / Graisse / Grasas / Maščobe,0,g,per_serving,,30 g
61.PNG,of which saturated / davon gesättigte / di cui saturi / dont saturés / de las cuales saturadas / od tega nasičene,0,g,per_serving,,30 g
61.PNG,Carbohydrates / Kohlenhydrate / Carboidrati / Glucides / Carbohidratos / Ogljikovi hidrati,25.3,g,per_serving,,30 g
61.PNG,of which sugars / davon Zucker / di cui zuccheri / dont sucres / de los cuales azúcares / od tega sladkorji,14.6,g,per_serving,,30 g
61.PNG,Protein / Eiweiß / Proteine / Protéines / Proteína / Beljakovine,0.2,g,per_serving,,30 g
61.PNG,Salt / Salz / Sale / Sel / Sal / Sol,0.52,g,per_serving,,30 g
61.PNG,Magnesium / Magnesium / Magnesio / Magnésium / Magnesio / Magnezij,75,mg,per_serving,20,30 g
61.PNG,Potassium / Kalium / Potassio / Potassium / Potasio / Kalij,100,mg,per_serving,5,30 g
61.PNG,Calcium / Kalzium / Calcio / Calcium / Calcio / Kalcij,50,mg,per_serving,6,30 g
61.PNG,Energy / Energie / Energia / Énergie / Energia / Energijska vrednost,1424,kJ,per_100g,,
61.PNG,Energy / Energie / Energia / Énergie / Energia / Energijska vrednost,341,kcal,per_100g,,
61.PNG,Fat / Fett / Grassi / Graisse / Grasas / Maščobe,0,g,per_100g,,
61.PNG,of which saturated / davon gesättigte / di cui saturi / dont saturés / de las cuales saturadas / od tega nasičene,0,g,per_100g,,
61.PNG,Carbohydrates / Kohlenhydrate / Carboidrati / Glucides / Carbohidratos / Ogljikovi hidrati,84.4,g,per_100g,,
61.PNG,of which sugars / davon Zucker / di cui zuccheri / dont sucres / de los cuales azúcares / od tega sladkorji,48.7,g,per_100g,,
61.PNG,Protein / Eiweiß / Proteine / Protéines / Proteína / Beljakovine,0.6,g,per_100g,,
61.PNG,Salt / Salz / Sale / Sel / Sal / Sol,1.73,g,per_100g,,
61.PNG,Magnesium / Magnesium / Magnesio / Magnésium / Magnesio / Magnezij,250,mg,per_100g,,
61.PNG,Potassium / Kalium / Potassio / Potassium / Potasio / Kalij,333.3,mg,per_100g,,
61.PNG,Calcium / Kalzium / Calcio / Calcium / Calcio / Kalcij,166.7,mg,per_100g,,
63.PNG,Energy / Energie / Energia / Énergie / Energia / Energijska vrednost,427,kJ,per_serving,,30 g
63.PNG,Energy / Energie / Energia / Énergie / Energia / Energijska vrednost,102,kcal,per_serving,,30 g
63.PNG,Fat / Fett / Grassi / Graisse / Grasas / Maščobe,0,g,per_serving,,30 g
63.PNG,of which saturated / davon gesättigte / di cui saturi / dont saturés / de las cuales saturadas / od tega nasičene,0,g,per_serving,,30 g
63.PNG,Carbohydrates / Kohlenhydrate / Carboidrati / Glucides / Carbohidratos / Ogljikovi hidrati,25.3,g,per_serving,,30 g
63.PNG,of which sugars / davon Zucker / di cui zuccheri / dont sucres / de los cuales azúcares / od tega sladkorji,14.6,g,per_serving,,30 g
63.PNG,Protein / Eiweiß / Proteine / Protéines / Proteína / Beljakovine,0.2,g,per_serving,,30 g
63.PNG,Salt / Salz / Sale / Sel / Sal / Sol,0.52,g,per_serving,,30 g
63.PNG,Magnesium / Magnesium / Magnesio / Magnésium / Magnesio / Magnezij,75,mg,per_serving,20,30 g
63.PNG,Potassium / Kalium / Potassio / Potassium / Potasio / Kalij,100,mg,per_serving,5,30 g
63.PNG,Calcium / Kalzium / Calcio / Calcium / Calcio / Kalcij,50,mg,per_serving,6,30 g
63.PNG,Energy / Energie / Energia / Énergie / Energia / Energijska vrednost,1424,kJ,per_100g,,
63.PNG,Energy / Energie / Energia / Énergie / Energia / Energijska vrednost,341,kcal,per_100g,,
63.PNG,Fat / Fett / Grassi / Graisse / Grasas / Maščobe,0,g,per_100g,,
63.PNG,of which saturated / davon gesättigte / di cui saturi / dont saturés / de las cuales saturadas / od tega nasičene,0,g,per_100g,,
63.PNG,Carbohydrates / Kohlenhydrate / Carboidrati / Glucides / Carbohidratos / Ogljikovi hidrati,84.4,g,per_100g,,
63.PNG,of which sugars / davon Zucker / di cui zuccheri / dont sucres / de los cuales azúcares / od tega sladkorji,48.7,g,per_100g,,
63.PNG,Protein / Eiweiß / Proteine / Protéines / Proteína / Beljakovine,0.6,g,per_100g,,
63.PNG,Salt / Salz / Sale / Sel / Sal / Sol,1.73,g,per_100g,,
63.PNG,Magnesium / Magnesium / Magnesio / Magnésium / Magnesio / Magnezij,250,mg,per_100g,,
63.PNG,Potassium / Kalium / Potassio / Potassium / Potasio / Kalij,333.3,mg,per_100g,,
63.PNG,Calcium / Kalzium / Calcio / Calcium / Calcio / Kalcij,166.7,mg,per_100g,,
64.PNG,Vitamin(e) C,50,mg,per_daily_dose,63,1 Ampulle/flask + 2 Caps.
64.PNG,Vitamin(e) B2,0.6,mg,per_daily_dose,43,1 Ampulle/flask + 2 Caps.
