image_id,gt_nutrient,pred_nutrient,gt_qty,pred_qty,gt_unit,pred_unit,gt_context,pred_context,qty_match,unit_match,ctx_match,full_match_3f,full_match_4f
42.jpeg,DIETARY FIBRE,dietary fibre,0,500,g,,per_100g,per_100g,False,False,True,False,False
45_1.jpeg,PROTEIN,PROTEIN (g,0,0.1,g,,per_serving,per_100g,False,False,False,False,False
45_1.jpeg,FAT,FAT(g,0,0.1,g,,per_serving,per_100g,False,False,False,False,False
45_1.jpeg,SATURATED FAT,saturated,0,44,g,,per_serving,per_100g,False,False,False,False,False
45_1.jpeg,CARBOHYDRATE,carbohydrate,44,44,g,,per_serving,per_100g,True,False,False,False,False
45_1.jpeg,SUGARS,SUGARS(0,18,44,g,,per_serving,per_100g,False,False,False,False,False
45_1.jpeg,DIETARY FIBRE,dietary fibre,0,240,g,,per_serving,per_100g,False,False,False,False,False
45_1.jpeg,SATURATED FAT,saturated,0,64,g,,per_100g,per_100g,False,False,True,False,False
45_1.jpeg,CARBOHYDRATE,carbohydrate,94,38,g,,per_100g,per_100g,False,False,True,False,False
45_1.jpeg,SUGARS,SUGARS(0,38,38,g,,per_100g,per_100g,True,False,True,False,False
45_1.jpeg,DIETARY FIBRE,dietary fibre,0,500,g,,per_100g,per_100g,False,False,True,False,False
45_2.jpeg,ENERGY,ENERGY,1567,,kJ,,per_100g,per_100g,False,False,True,False,False
45_2.jpeg,FAT,FAT,0,,g,,per_100g,per_100g,False,False,True,False,False
45_2.jpeg,OF WHICH SATURATES,SATURATES,0,94,g,g,per_100g,per_100g,False,True,True,False,False
45_2.jpeg,CARBOHYDRATE,CARBOHYDRATE,94,94,g,g,per_100g,per_100g,True,True,True,True,True
45_2.jpeg,PROTEIN,PROTEIN,0.1,0.19,g,,per_100g,per_100g,False,False,True,False,False
51.jpeg,Energy | Energie,Energy | Energie (kca,1541,1541,kJ,g,per_100g,per_100g,True,False,True,False,False
51.jpeg,Energy | Energie,Energy | Energie (kca,363,925 (218,kcal,g,per_100g,per_100g,False,False,True,False,False
51.jpeg,Energy | Energie,Energy | Energie (kca,925,60,kJ,g,per_serving,per_100g,False,False,False,False,False
56.jpeg,Fett ........... Lipides,Fett,4.3,4.3,g,g,per_100g,per_100g,True,True,True,False,False
56.jpeg,Fett ........... Lipides,Fett,0.26,3.67,g,g,per_serving,per_100g,False,True,False,False,False
57.jpeg,Fett ........... Lipides,Fett,4.3,3.67,g,g,per_100g,per_100g,False,True,True,False,False
57.jpeg,Fett ........... Lipides,lipides,0.26,0.26,g,g,per_serving,per_100g,True,True,False,False,False
6.jpeg,MAGNESIUM,magnesium,56,,mg,,per_serving,,False,False,False,False,False
6.jpeg,POTASSIUM,potassium,70,,mg,,per_serving,,False,False,False,False,False
64.jpeg,Niacin(e),niacin,7.0,7.0,mg,mg,per_daily_dose,,True,True,False,True,False
78.jpeg,Vitamin D,rnit Vitamin D3,50,,µg,,per_serving,,False,False,False,False,False
8.jpeg,PROTEIN,protein,2.2,,g,,per_serving,,False,False,False,False,False
8.jpeg,FAT,-SATURATED FAT,4.8,8111813322,g,,per_serving,,False,False,False,False,False
8.jpeg,CARBOHYDRATE,carbohydrate,41,8111813322,g,,per_serving,,False,False,False,False,False
8.jpeg,SUGARS,-SUGARS(g,21,8111813322,g,,per_serving,,False,False,False,False,False
82.jpeg,Energy,Energy,0,,kJ,,per_100g,per_serving,False,False,False,False,False
82.jpeg,Protein,Protein,0,60,g,,per_100g,per_serving,False,False,False,False,False
82.jpeg,Carbohydrates,Carbohydrates,0,60,g,,per_100g,per_serving,False,False,False,False,False
82.jpeg,Fat,Fat,0,60,g,,per_100g,per_serving,False,False,False,False,False
82.jpeg,Creatine monohydrate,Creatine,100,,g,,per_100g,per_serving,False,False,False,False,False
88.jpeg,davon gesättigte Fettsäuren/of which saturated fatty acids,which saturated fatty acids,0.5,4.1,g,g,per_100ml,per_serving,False,True,False,False,False
88.jpeg,davon gesättigte Fettsäuren/of which saturated fatty acids,which saturated fatty acids,1.6,13,g,g,per_serving,per_serving,False,True,True,False,False
9.jpeg,Zink,Zink,5,,mg,,per_serving,per_serving,False,False,True,False,False
9.jpeg,Vitamin C,Vitamin C,30,,mg,,per_serving,per_serving,False,False,True,False,False
9.jpeg,Vitamin C,Vitamin Czuachten,60,,mg,,per_daily_dose,per_serving,False,False,False,False,False
90.jpeg,Fett/lipides/fat,Fett/lipides/fat,< 0.1,<0.1,g,g,per_100ml,per_100ml,True,True,True,True,True
90.jpeg,davon gesättigte Fettsäuren/of which saturated fatty acids,of which saturated fatty acids,< 0.1,<0.1,g,g,per_100ml,per_100ml,True,True,True,False,False
90.jpeg,Kohlenhydrate/glucides/carbohydrates,Kohlenhydrate/glucides/carbohydrates,10,10,g,g,per_100ml,per_100ml,True,True,True,True,True
90.jpeg,davon Zuckerarten/of which sugars,davon Zuckerarten/of which sugars,10,10,g,g,per_100ml,per_100ml,True,True,True,True,True
90.jpeg,Salz/sel/salt,Salz/sel/salt,0.16,0.16,g,g,per_100ml,per_100ml,True,True,True,True,True
90.jpeg,Fett/lipides/fat,Fett/lipides/fat,0,192,g,g,per_daily_dose,per_100ml,False,True,False,False,False
90.jpeg,davon gesättigte Fettsäuren/of which saturated fatty acids,of which saturated fatty acids,0,60,g,g,per_daily_dose,per_100ml,False,True,False,False,False
90.jpeg,Kohlenhydrate/glucides/carbohydrates,Kohlenhydrate/glucides/carbohydrates,6.0,6.0,g,g,per_daily_dose,per_100ml,True,True,False,True,False
90.jpeg,davon Zuckerarten/of which sugars,davon Zuckerarten/of which sugars,6.0,6.0,g,g,per_daily_dose,per_100ml,True,True,False,True,False
90.jpeg,Salz/sel/salt,Salz/sel/salt,0.10,<0.1,g,g,per_daily_dose,per_100ml,True,True,False,True,False
91.jpeg,Energie/energy/energia kJ (kcal),Energie/energy/energia kJ (kcal,234,234 (55,kJ,g,per_100ml,per_serving,False,False,False,False,False
91.jpeg,Energie/energy/energia kJ (kcal),Energie/energy/energia kJ (kcal,55,0.79,kcal,g,per_100ml,per_serving,False,False,False,False,False
91.jpeg,davon gesättigte Fettsäuren/of which saturated fatty acids,of which saturated fatty acids,0.5,0.5,g,g,per_100ml,per_serving,True,True,False,False,False
91.jpeg,Kohlenhydrate/glucides/carbohydrates/carboidrati,Kohlenhydrate/glucides,4.1,4.1,g,g,per_100ml,per_serving,True,True,False,False,False
91.jpeg,davon Zuckerarten/of which sugars,avon Zuckerarten/of which sugars,3.5,3.5,g,g,per_100ml,per_serving,True,True,False,True,False
91.jpeg,Energie/energy/energia kJ (kcal),Energie/energy/energia kJ (kcal,772,772 (181,kJ,g,per_serving,per_serving,False,False,True,False,False
91.jpeg,davon gesättigte Fettsäuren/of which saturated fatty acids,of which saturated fatty acids,1.6,1.6,g,g,per_serving,per_serving,True,True,True,False,False
91.jpeg,Kohlenhydrate/glucides/carbohydrates/carboidrati,Kohlenhydrate/glucides,13,13,g,g,per_serving,per_serving,True,True,True,False,False
91.jpeg,davon Zuckerarten/of which sugars,avon Zuckerarten/of which sugars,11,8.0,g,g,per_serving,per_serving,False,True,True,False,False
