image_id,nutrient,quantity,unit,context,nrv_percent,serving_size
30.PNG,Energy,907,kJ,per_serving,,Per Bar 55g
30.PNG,Energy,215,kcal,per_serving,,Per Bar 55g
30.PNG,Protein,2.7,g,per_serving,,Per Bar 55g
30.PNG,Fat,5.0,g,per_serving,,Per Bar 55g
30.PNG,Saturated Fats,2.7,g,per_serving,,Per Bar 55g
30.PNG,Carbohydrate,39,g,per_serving,,Per Bar 55g
30.PNG,Sugars,19,g,per_serving,,Per Bar 55g
30.PNG,Fibre,2.0,g,per_serving,,Per Bar 55g
30.PNG,Sodium,70,mg,per_serving,,Per Bar 55g
30.PNG,Energy,1649,kJ,per_100g,,
30.PNG,Energy,391,kcal,per_100g,,
30.PNG,Protein,4.8,g,per_100g,,
30.PNG,Fat,9.1,g,per_100g,,
30.PNG,Saturated Fats,4.9,g,per_100g,,
30.PNG,Carbohydrate,71,g,per_100g,,
30.PNG,Sugars,35,g,per_100g,,
30.PNG,Fibre,3.6,g,per_100g,,
30.PNG,Sodium,130,mg,per_100g,,
33.PNG,Energy,1660,kJ,per_100g,,
33.PNG,Energy,390,kcal,per_100g,,
33.PNG,Fat,0,g,per_100g,,
33.PNG,Saturated Fats,0,g,per_100g,,
33.PNG,Carbohydrate,97,g,per_100g,,
33.PNG,Sugars,56,g,per_100g,,
33.PNG,Protein,0,g,per_100g,,
33.PNG,Salt,0.53,g,per_100g,,
33.PNG,Sodium,210,mg,per_100g,,
33.PNG,Calcium,35,mg,per_100g,4,
33.PNG,Magnesium,25,mg,per_100g,7,
33.PNG,Potassium,55,mg,per_100g,3,
33.PNG,Chloride,140,mg,per_100g,18,
33.PNG,Energy,1245,kJ,per_serving,,75 g (300 ml)
33.PNG,Energy,293,kcal,per_serving,,75 g (300 ml)
33.PNG,Fat,0,g,per_serving,,75 g (300 ml)
33.PNG,Saturated Fats,0,g,per_serving,,75 g (300 ml)
33.PNG,Carbohydrate,73,g,per_serving,,75 g (300 ml)
33.PNG,Sugars,42,g,per_serving,,75 g (300 ml)
33.PNG,Protein,0,g,per_serving,,75 g (300 ml)
33.PNG,Salt,0.40,g,per_serving,,75 g (300 ml)
33.PNG,Sodium,158,mg,per_serving,,75 g (300 ml)
33.PNG,Calcium,26,mg,per_serving,3,75 g (300 ml)
33.PNG,Magnesium,19,mg,per_serving,5,75 g (300 ml)
33.PNG,Potassium,41,mg,per_serving,2,75 g (300 ml)
33.PNG,Chloride,105,mg,per_serving,13,75 g (300 ml)
34.PNG,Energy,1356,kJ,per_100g,,
34.PNG,Energy,319,kcal,per_100g,,
34.PNG,Fat,0,g,per_100g,,
34.PNG,Carbohydrate,80,g,per_100g,,
34.PNG,Sugars,77,g,per_100g,,
34.PNG,Fibre,5,g,per_100g,,
34.PNG,Protein,0,g,per_100g,,
34.PNG,Salt,3.5,g,per_100g,,
34.PNG,Calcium,400,mg,per_100g,,
34.PNG,Potassium,400,mg,per_100g,,
34.PNG,Magnesium,100,mg,per_100g,,
34.PNG,Zinc,2.6,mg,per_100g,,
34.PNG,Vitamin C,72,mg,per_100g,,
34.PNG,Niacin,12,mg,per_100g,,
34.PNG,Vitamin B6,3.2,mg,per_100g,,
34.PNG,Pantothenic Acid,2.9,mg,per_100g,,
34.PNG,Vitamin B1,0.8,mg,per_100g,,
34.PNG,Vitamin B2,0.8,mg,per_100g,,
34.PNG,Folic Acid,34,µg,per_100g,,
34.PNG,Vitamin B12,3.5,µg,per_100g,,
34.PNG,Energy,339,kJ,per_serving,,25g serving
34.PNG,Energy,80,kcal,per_serving,,25g serving
34.PNG,Fat,0,g,per_serving,,25g serving
34.PNG,Carbohydrate,20,g,per_serving,,25g serving
34.PNG,Sugars,19,g,per_serving,,25g serving
34.PNG,Fibre,1.2,g,per_serving,,25g serving
34.PNG,Protein,0,g,per_serving,,25g serving
34.PNG,Salt,0.9,g,per_serving,,25g serving
34.PNG,Calcium,100,mg,per_serving,13,25g serving
34.PNG,Potassium,100,mg,per_serving,5,25g serving
34.PNG,Magnesium,25,mg,per_serving,7,25g serving
34.PNG,Zinc,0.7,mg,per_serving,7,25g serving
34.PNG,Vitamin C,18,mg,per_serving,22,25g serving
34.PNG,Niacin,3.0,mg,per_serving,19,25g serving
34.PNG,Vitamin B6,0.8,mg,per_serving,57,25g serving
34.PNG,Pantothenic Acid,0.7,mg,per_serving,12,25g serving
34.PNG,Vitamin B1,0.2,mg,per_serving,18,25g serving
34.PNG,Vitamin B2,0.2,mg,per_serving,14,25g serving
34.PNG,Folic Acid,8.4,µg,per_serving,4,25g serving
34.PNG,Vitamin B12,0.9,µg,per_serving,35,25g serving
35.jpeg,Magnesium,4.7,g,per_100g,,
35.jpeg,Vitamin C,2.1,g,per_100g,,
35.jpeg,Magnesium,225,mg,per_serving,60,pro 3 Tabletten
35.jpeg,Vitamin C,100.8,mg,per_serving,126,pro 3 Tabletten
4.PNG,Energy,952,,per_100g,,
4.PNG,Energy,224,kcal,per_100g,,
4.PNG,Fat,0,g,per_100g,,
4.PNG,Saturated Fats,0,g,per_100g,,
4.PNG,Carbohydrate,56,g,per_100g,,
4.PNG,Sugars,6.7,g,per_100g,,
4.PNG,Protein,0.1,g,per_100g,,
4.PNG,Salt,0.12,g,per_100g,,
41.PNG,Energy,612,kJ,per_100g,,
41.PNG,Energy,144,kcal,per_100g,,
41.PNG,Fat,0,g,per_100g,,
41.PNG,Saturated Fats,0,g,per_100g,,
41.PNG,Carbohydrate,36,g,per_100g,,
41.PNG,Sugars,4.5,g,per_100g,,
41.PNG,Protein,0,g,per_100g,,
41.PNG,Salt,0.10,g,per_100g,,
42.PNG,Energy,736,kJ,per_serving,,PER SERVE 47g
42.PNG,Energy,176,kcal,per_serving,,PER SERVE 47g
42.PNG,Protein,0,g,per_serving,,PER SERVE 47g
42.PNG,Fat,0,g,per_serving,,PER SERVE 47g
42.PNG,Saturated Fats,0,g,per_serving,,PER SERVE 47g
42.PNG,Carbohydrate,44,g,per_serving,,PER SERVE 47g
42.PNG,Sugars,18,g,per_serving,,PER SERVE 47g
42.PNG,Fibre,0,g,per_serving,,PER SERVE 47g
42.PNG,Sodium,240,mg,per_serving,,PER SERVE 47g
42.PNG,Energy,1567,kJ,per_100g,,
42.PNG,Energy,374,kcal,per_100g,,
42.PNG,Protein,0.1,g,per_100g,,
42.PNG,Fat,0,g,per_100g,,
42.PNG,Saturated Fats,0,g,per_100g,,
42.PNG,Carbohydrate,94,g,per_100g,,
42.PNG,Sugars,38,g,per_100g,,
42.PNG,Fibre,0,g,per_100g,,
42.PNG,Sodium,500,mg,per_100g,,
45_1.PNG,Energy,736,kJ,per_serving,,1 SERV. 47g
45_1.PNG,Energy,176,kcal,per_serving,,1 SERV. 47g
45_1.PNG,Protein,0,g,per_serving,,1 SERV. 47g
45_1.PNG,Fat,0,g,per_serving,,1 SERV. 47g
45_1.PNG,Saturated Fats,0,g,per_serving,,1 SERV. 47g
45_1.PNG,Carbohydrate,44,g,per_serving,,1 SERV. 47g
45_1.PNG,Sugars,18,g,per_serving,,1 SERV. 47g
45_1.PNG,Fibre,0,g,per_serving,,1 SERV. 47g
45_1.PNG,Sodium,240,mg,per_serving,,1 SERV. 47g
45_1.PNG,Energy,1567,kJ,per_100g,,
45_1.PNG,Energy,374,kcal,per_100g,,
45_1.PNG,Protein,0.1,g,per_100g,,
45_1.PNG,Fat,0,g,per_100g,,
45_1.PNG,Saturated Fats,0,g,per_100g,,
45_1.PNG,Carbohydrate,94,g,per_100g,,
45_1.PNG,Sugars,38,g,per_100g,,
45_1.PNG,Fibre,0,g,per_100g,,
45_1.PNG,Sodium,500,mg,per_100g,,
45_2.PNG,Energy,1567,kJ,per_100g,,
45_2.PNG,Energy,374,kcal,per_100g,,
45_2.PNG,Fat,0,g,per_100g,,
45_2.PNG,Saturated Fats,0,g,per_100g,,
45_2.PNG,Carbohydrate,94,g,per_100g,,
45_2.PNG,Sugars,38,g,per_100g,,
45_2.PNG,Protein,0.1,g,per_100g,,
45_2.PNG,Salt,1.3,g,per_100g,,
51.PNG,Energy,1541,kJ,per_100g,,
51.PNG,Energy,363,kcal,per_100g,,
51.PNG,Fat,< 0.5,g,per_100g,,
51.PNG,Saturated Fats,< 0.5,g,per_100g,,
51.PNG,Carbohydrate,84,g,per_100g,,
51.PNG,Sugars,62,g,per_100g,,
51.PNG,Protein,6.7,g,per_100g,,
51.PNG,Salt,0.13,g,per_100g,,
51.PNG,Vitamin B6,0.35,mg,per_100g,25,
51.PNG,Energy,925,kJ,per_serving,,60 g
51.PNG,Energy,218,kcal,per_serving,,60 g
51.PNG,Fat,< 0.5,g,per_serving,,60 g
51.PNG,Saturated Fats,< 0.5,g,per_serving,,60 g
51.PNG,Carbohydrate,50,g,per_serving,,60 g
51.PNG,Sugars,37,g,per_serving,,60 g
51.PNG,Protein,4.0,g,per_serving,,60 g
51.PNG,Salt,0.08,g,per_serving,,60 g
51.PNG,Vitamin B6,0.21,mg,per_serving,15,60 g
53.PNG,Energy,1541,kJ,per_100g,,
53.PNG,Energy,363,kcal,per_100g,,
53.PNG,Fat,< 0.5,g,per_100g,,
53.PNG,Saturated Fats,< 0.5,g,per_100g,,
53.PNG,Carbohydrate,84,g,per_100g,,
53.PNG,Sugars,62,g,per_100g,,
53.PNG,Protein,6.7,g,per_100g,,
53.PNG,Salt,0.13,g,per_100g,,
53.PNG,Vitamin B6,0.35,mg,per_100g,25,
53.PNG,Energy,925,kJ,per_serving,,60 g
53.PNG,Energy,218,kcal,per_serving,,60 g
53.PNG,Fat,< 0.5,g,per_serving,,60 g
53.PNG,Saturated Fats,< 0.5,g,per_serving,,60 g
53.PNG,Carbohydrate,50,g,per_serving,,60 g
53.PNG,Sugars,37,g,per_serving,,60 g
53.PNG,Protein,4.0,g,per_serving,,60 g
53.PNG,Salt,0.08,g,per_serving,,60 g
53.PNG,Vitamin B6,0.21,mg,per_serving,15,60 g
56.jpeg,Energy,383,kcal,per_100g,,
56.jpeg,Energy,1604,kJ,per_100g,,
56.jpeg,Protein,83,g,per_100g,,
56.jpeg,Carbohydrate,3.67,g,per_100g,,
56.jpeg,Fat,4.3,g,per_100g,,
56.jpeg,Energy,23,kcal,per_serving,,pro Esslöffel (6 g)
56.jpeg,Energy,96.2,kJ,per_serving,,pro Esslöffel (6 g)
56.jpeg,Protein,4.99,g,per_serving,,pro Esslöffel (6 g)
56.jpeg,Carbohydrate,0.22,g,per_serving,,pro Esslöffel (6 g)
56.jpeg,Fat,0.26,g,per_serving,,pro Esslöffel (6 g)
57.jpeg,Energy,383,kcal,per_100g,,
57.jpeg,Energy,1604,kJ,per_100g,,
57.jpeg,Protein,83,g,per_100g,,
57.jpeg,Carbohydrate,3.67,g,per_100g,,
57.jpeg,Fat,4.3,g,per_100g,,
57.jpeg,Energy,23,kcal,per_serving,,pro Esslöffel (6 g)
57.jpeg,Energy,96.2,kJ,per_serving,,pro Esslöffel (6 g)
57.jpeg,Protein,4.99,g,per_serving,,pro Esslöffel (6 g)
57.jpeg,Carbohydrate,0.22,g,per_serving,,pro Esslöffel (6 g)
57.jpeg,Fat,0.26,g,per_serving,,pro Esslöffel (6 g)
59.PNG,Energy,1391,kJ,per_100g,,100 g Pulver
59.PNG,Energy,330,kcal,per_100g,,100 g Pulver
59.PNG,Protein,0.7,g,per_100g,,100 g Pulver
59.PNG,Carbohydrate,66.6,g,per_100g,,100 g Pulver
59.PNG,Sugars,64.4,g,per_100g,,100 g Pulver
59.PNG,Fructose,63.7,g,per_100g,,100 g Pulver
59.PNG,Fat,0.3,g,per_100g,,100 g Pulver
59.PNG,Saturated Fats,<0.3,g,per_100g,,100 g Pulver
59.PNG,Fibre,25,g,per_100g,,100 g Pulver
59.PNG,Sodium,<0.1,g,per_100g,,100 g Pulver
59.PNG,Selenium,150,µg,per_100g,273,100 g Pulver
59.PNG,Vitamin C,300,mg,per_100g,375,100 g Pulver
59.PNG,Vitamin E,50,mg α-TE,per_100g,417,100 g Pulver
59.PNG,Vitamin A,1667,µg RE,per_100g,208,100 g Pulver
59.PNG,Energy,278,kJ,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Energy,66,kcal,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Protein,0.14,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Carbohydrate,13.3,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Sugars,12.9,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Fructose,12.7,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Fat,<0.1,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Saturated Fats,<0.1,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Fibre,5,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Sodium,<0.02,g,per_daily_dose,,1 Portion = 20 g Pulver
59.PNG,Selenium,30,µg,per_daily_dose,55,1 Portion = 20 g Pulver
59.PNG,Vitamin C,60,mg,per_daily_dose,75,1 Portion = 20 g Pulver
59.PNG,Vitamin E,10,mg α-TE,per_daily_dose,83,1 Portion = 20 g Pulver
59.PNG,Vitamin A,333,µg RE,per_daily_dose,42,1 Portion = 20 g Pulver
6.PNG,Vitamin C,28,mg,per_serving,35,4 g
6.PNG,Magnesium,56,mg,per_serving,15,4 g
6.PNG,Potassium,70,mg,per_serving,3.5,4 g
6.PNG,Calcium,9,mg,per_serving,1.1,4 g
6.PNG,Sodium,200,mg,per_serving,,4 g
6.PNG,Green Tea,1,mg,per_serving,,4 g
61.PNG,Energy,427,kJ,per_serving,,30 g
61.PNG,Energy,102,kcal,per_serving,,30 g
61.PNG,Fat,0,g,per_serving,,30 g
61.PNG,Saturated Fats,0,g,per_serving,,30 g
61.PNG,Carbohydrate,25.3,g,per_serving,,30 g
61.PNG,Sugars,14.6,g,per_serving,,30 g
61.PNG,Protein,0.2,g,per_serving,,30 g
61.PNG,Salt,0.52,g,per_serving,,30 g
61.PNG,Magnesium,75,mg,per_serving,20,30 g
61.PNG,Potassium,100,mg,per_serving,5,30 g
61.PNG,Calcium,50,mg,per_serving,6,30 g
61.PNG,Energy,1424,kJ,per_100g,,
61.PNG,Energy,341,kcal,per_100g,,
61.PNG,Fat,0,g,per_100g,,
61.PNG,Saturated Fats,0,g,per_100g,,
61.PNG,Carbohydrate,84.4,g,per_100g,,
61.PNG,Sugars,48.7,g,per_100g,,
61.PNG,Protein,0.6,g,per_100g,,
61.PNG,Salt,1.73,g,per_100g,,
61.PNG,Magnesium,250,mg,per_100g,,
61.PNG,Potassium,333.3,mg,per_100g,,
61.PNG,Calcium,166.7,mg,per_100g,,
63.PNG,Energy,427,kJ,per_serving,,30 g
63.PNG,Energy,102,kcal,per_serving,,30 g
63.PNG,Fat,0,g,per_serving,,30 g
63.PNG,Saturated Fats,0,g,per_serving,,30 g
63.PNG,Carbohydrate,25.3,g,per_serving,,30 g
63.PNG,Sugars,14.6,g,per_serving,,30 g
63.PNG,Protein,0.2,g,per_serving,,30 g
63.PNG,Salt,0.52,g,per_serving,,30 g
63.PNG,Magnesium,75,mg,per_serving,20,30 g
63.PNG,Potassium,100,mg,per_serving,5,30 g
63.PNG,Calcium,50,mg,per_serving,6,30 g
63.PNG,Energy,1424,kJ,per_100g,,
63.PNG,Energy,341,kcal,per_100g,,
63.PNG,Fat,0,g,per_100g,,
63.PNG,Saturated Fats,0,g,per_100g,,
63.PNG,Carbohydrate,84.4,g,per_100g,,
63.PNG,Sugars,48.7,g,per_100g,,
63.PNG,Protein,0.6,g,per_100g,,
63.PNG,Salt,1.73,g,per_100g,,
63.PNG,Magnesium,250,mg,per_100g,,
63.PNG,Potassium,333.3,mg,per_100g,,
63.PNG,Calcium,166.7,mg,per_100g,,
64.PNG,Vitamin C,50,mg,per_daily_dose,63,1 Ampulle/flask + 2 Caps.
64.PNG,Vitamin B2,0.6,mg,per_daily_dose,43,1 Ampulle/flask + 2 Caps.
64.PNG,Niacin,7.0,mg,per_daily_dose,44,1 Ampulle/flask + 2 Caps.
64.PNG,Vitamin B6,0.6,mg,per_daily_dose,43,1 Ampulle/flask + 2 Caps.
64.PNG,Folic Acid,80,µg,per_daily_dose,40,1 Ampulle/flask + 2 Caps.
64.PNG,Vitamin B12,2.0,µg,per_daily_dose,80,1 Ampulle/flask + 2 Caps.
64.PNG,Pantothenic Acid,2.5,mg,per_daily_dose,42,1 Ampulle/flask + 2 Caps.
64.PNG,Zinc,3.0,mg,per_daily_dose,30,1 Ampulle/flask + 2 Caps.
67.jpeg,Colecalciferol,25,µg,per_serving,,Jede Tablette
67.jpeg,Vitamin D3,1000,I.E.,per_serving,,Jede Tablette
67.jpeg,Colecalciferol,0.025,mg,per_daily_dose,,Tagesdosis bis zu 1000 I.E.
67.jpeg,Vitamin D3,1000,I.E.,per_daily_dose,,Tagesdosis bis zu 1000 I.E.
68.jpeg,Energy,1578,kJ,per_100g,,
68.jpeg,Energy,372,kcal,per_100g,,
68.jpeg,Fat,0.6,g,per_100g,,
68.jpeg,Saturated Fats,0.5,g,per_100g,,
68.jpeg,Carbohydrate,5.2,g,per_100g,,
68.jpeg,Sugars,2.1,g,per_100g,,
68.jpeg,Protein,84,g,per_100g,,
68.jpeg,Salt,0.42,g,per_100g,,
68.jpeg,L-Valine,5.7,g,per_100g,,
68.jpeg,L-Leucine,9.2,g,per_100g,,
68.jpeg,L-Isoleucine,6.2,g,per_100g,,
68.jpeg,L-Lysine,8.8,g,per_100g,,
68.jpeg,L-Histidine,1.5,g,per_100g,,
68.jpeg,L-Methionine,2.0,g,per_100g,,
68.jpeg,L-Phenylalanine,2.6,g,per_100g,,
68.jpeg,L-Threonine,6.2,g,per_100g,,
68.jpeg,L-Tryptophan,1.6,g,per_100g,,
68.jpeg,Energy,379,kJ,per_serving,,24 g
68.jpeg,Energy,89,kcal,per_serving,,24 g
68.jpeg,Fat,0.1,g,per_serving,,24 g
68.jpeg,Saturated Fats,0.1,g,per_serving,,24 g
68.jpeg,Carbohydrate,1.2,g,per_serving,,24 g
68.jpeg,Sugars,0.5,g,per_serving,,24 g
68.jpeg,Protein,20,g,per_serving,,24 g
68.jpeg,Salt,0.10,g,per_serving,,24 g
68.jpeg,L-Valine,1.4,g,per_serving,,24 g
68.jpeg,L-Leucine,2.2,g,per_serving,,24 g
68.jpeg,L-Isoleucine,1.5,g,per_serving,,24 g
68.jpeg,L-Lysine,2.1,g,per_serving,,24 g
68.jpeg,L-Histidine,357,mg,per_serving,,24 g
68.jpeg,L-Methionine,472,mg,per_serving,,24 g
68.jpeg,L-Phenylalanine,629,mg,per_serving,,24 g
68.jpeg,L-Threonine,1.5,g,per_serving,,24 g
68.jpeg,L-Tryptophan,384,mg,per_serving,,24 g
78.jpeg,Vitamin D,50,µg,per_serving,1000,pro Kapsel
78.jpeg,Vitamin D,2000,I.E.,per_serving,1000,pro Kapsel
8.PNG,Energy,892,kJ,per_serving,,Per Bar 60g
8.PNG,Energy,213,kcal,per_serving,,Per Bar 60g
8.PNG,Protein,2.2,g,per_serving,,Per Bar 60g
8.PNG,Fat,4.8,g,per_serving,,Per Bar 60g
8.PNG,Saturated Fats,3.4,g,per_serving,,Per Bar 60g
8.PNG,Carbohydrate,41,g,per_serving,,Per Bar 60g
8.PNG,Sugars,21,g,per_serving,,Per Bar 60g
8.PNG,Fibre,1.9,g,per_serving,,Per Bar 60g
8.PNG,Sodium,43,mg,per_serving,,Per Bar 60g
8.PNG,Energy,1486,kJ,per_100g,,
8.PNG,Energy,355,kcal,per_100g,,
8.PNG,Protein,3.7,g,per_100g,,
8.PNG,Fat,7.9,g,per_100g,,
8.PNG,Saturated Fats,5.7,g,per_100g,,
8.PNG,Carbohydrate,69,g,per_100g,,
8.PNG,Sugars,35,g,per_100g,,
8.PNG,Fibre,3.2,g,per_100g,,
8.PNG,Sodium,72,mg,per_100g,,
82.jpeg,Energy,0,kJ,per_100g,,
82.jpeg,Energy,0,kcal,per_100g,,
82.jpeg,Protein,0,g,per_100g,,
82.jpeg,Carbohydrate,0,g,per_100g,,
82.jpeg,Fat,0,g,per_100g,,
82.jpeg,Creatine monohydrate,100,g,per_100g,,
82.jpeg,Energy,0,kJ,per_serving,,3 g/1 level teaspoon
82.jpeg,Energy,0,kcal,per_serving,,3 g/1 level teaspoon
82.jpeg,Protein,0,g,per_serving,,3 g/1 level teaspoon
82.jpeg,Carbohydrate,0,g,per_serving,,3 g/1 level teaspoon
82.jpeg,Fat,0,g,per_serving,,3 g/1 level teaspoon
82.jpeg,Creatine monohydrate,3,g,per_serving,,3 g/1 level teaspoon
88.PNG,Energy,234,kJ,per_100ml,,
88.PNG,Energy,55,kcal,per_100ml,,
88.PNG,Fat,0.7,g,per_100ml,,
88.PNG,Saturated Fats,0.5,g,per_100ml,,
88.PNG,Carbohydrate,4.1,g,per_100ml,,
88.PNG,Sugars,3.5,g,per_100ml,,
88.PNG,Protein,8.0,g,per_100ml,,
88.PNG,Salt,0.10,g,per_100ml,,
88.PNG,Energy,772,kJ,per_serving,,330 ML
88.PNG,Energy,181,kcal,per_serving,,330 ML
88.PNG,Fat,2.3,g,per_serving,,330 ML
88.PNG,Saturated Fats,1.6,g,per_serving,,330 ML
88.PNG,Carbohydrate,13,g,per_serving,,330 ML
88.PNG,Sugars,11,g,per_serving,,330 ML
88.PNG,Protein,26,g,per_serving,,330 ML
88.PNG,Salt,0.33,g,per_serving,,330 ML
9.jpeg,Zinc,5,mg,per_serving,50,pro 1 Tablette
9.jpeg,Vitamin C,30,mg,per_serving,38,pro 1 Tablette
9.jpeg,Zinc,10,mg,per_daily_dose,100,pro 2 Tabletten
9.jpeg,Vitamin C,60,mg,per_daily_dose,75,pro 2 Tabletten
90.PNG,Energy,192,kJ,per_100ml,,
90.PNG,Energy,45,kcal,per_100ml,,
90.PNG,Fat,< 0.1,g,per_100ml,,
90.PNG,Saturated Fats,< 0.1,g,per_100ml,,
90.PNG,Carbohydrate,10,g,per_100ml,,
90.PNG,Sugars,10,g,per_100ml,,
90.PNG,Protein,< 0.1,g,per_100ml,,
90.PNG,Salt,0.16,g,per_100ml,,
90.PNG,Energy,115,kJ,per_daily_dose,,2 Shots (60 ml)
90.PNG,Energy,27,kcal,per_daily_dose,,2 Shots (60 ml)
90.PNG,Fat,0,g,per_daily_dose,,2 Shots (60 ml)
90.PNG,Saturated Fats,0,g,per_daily_dose,,2 Shots (60 ml)
90.PNG,Carbohydrate,6.0,g,per_daily_dose,,2 Shots (60 ml)
90.PNG,Sugars,6.0,g,per_daily_dose,,2 Shots (60 ml)
90.PNG,Protein,< 0.1,g,per_daily_dose,,2 Shots (60 ml)
90.PNG,Salt,0.10,g,per_daily_dose,,2 Shots (60 ml)
90.PNG,Magnesium,56,mg,per_daily_dose,15,2 Shots (60 ml)
91.PNG,Energy,234,kJ,per_100ml,,
91.PNG,Energy,55,kcal,per_100ml,,
91.PNG,Fat,0.7,g,per_100ml,,
91.PNG,Saturated Fats,0.5,g,per_100ml,,
91.PNG,Carbohydrate,4.1,g,per_100ml,,
91.PNG,Sugars,8.5,g,per_100ml,,
91.PNG,Protein,8.0,g,per_100ml,,
91.PNG,Salt,0.10,g,per_100ml,,
91.PNG,Energy,772,kJ,per_serving,,PER DRINK (330 ML)
91.PNG,Energy,181,kcal,per_serving,,PER DRINK (330 ML)
91.PNG,Fat,2.3,g,per_serving,,PER DRINK (330 ML)
91.PNG,Saturated Fats,1.6,g,per_serving,,PER DRINK (330 ML)
91.PNG,Carbohydrate,13,g,per_serving,,PER DRINK (330 ML)
91.PNG,Sugars,11,g,per_serving,,PER DRINK (330 ML)
91.PNG,Protein,26,g,per_serving,,PER DRINK (330 ML)
91.PNG,Salt,0.33,g,per_serving,,PER DRINK (330 ML)
