tag,image_id,gt_nutrient,gt_quantity,gt_unit,gt_context,pred_nutrient,pred_quantity,pred_unit,pred_context,reason
missing,15.png,Calcium,120,mg,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,15.png,Caffeine,150,mg,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,17.png,Niacin,2.4,mg NE,per_serving (piece),,,,,nutrient not found in predictions
incorrect,2.png,Energy,1195,kJ,per_100g,Energie/energy kJ (kcal),1195,kJ,per_100g,nutrient: no match
incorrect,2.png,Fat,0,g,per_100g,Fett/fat,0,g,per_100g,nutrient: no match
incorrect,2.png,Carbohydrate,70,g,per_100g,Kohlenhydrate/carbohydrates,70,g,per_100g,nutrient: no match
incorrect,2.png,Sugars,33,g,per_100g,davon Zuckerarten/of which sugars,33,g,per_100g,nutrient: no match
incorrect,2.png,Protein,0,g,per_100g,Eiweiss/Protein,0,g,per_100g,nutrient: no match
incorrect,2.png,Salt,0.43,g,per_100g,Salz/salt,0.43,g,per_100g,nutrient: no match
incorrect,2.png,Energy,837,kJ,per_serving (1 Tube (70g)),Energie/energy kJ (kcal),837,kJ,per_daily_dose,nutrient: no match | context: got per_daily_dose expected per_serving (1 Tube (70g))
incorrect,2.png,Fat,0,g,per_serving (1 Tube (70g)),Fett/fat,0,g,per_daily_dose,nutrient: no match | context: got per_daily_dose expected per_serving (1 Tube (70g))
incorrect,2.png,Carbohydrate,50,g,per_serving (1 Tube (70g)),Kohlenhydrate/carbohydrates,50,g,per_daily_dose,nutrient: no match | context: got per_daily_dose expected per_serving (1 Tube (70g))
incorrect,2.png,Sugars,25,g,per_serving (1 Tube (70g)),davon Zuckerarten/of which sugars,25,g,per_daily_dose,nutrient: no match | context: got per_daily_dose expected per_serving (1 Tube (70g))
incorrect,2.png,Protein,0,g,per_serving (1 Tube (70g)),Eiweiss/Protein,0,g,per_daily_dose,nutrient: no match | context: got per_daily_dose expected per_serving (1 Tube (70g))
incorrect,2.png,Salt,0.30,g,per_serving (1 Tube (70g)),Salz/salt,0.30,g,per_daily_dose,nutrient: no match | context: got per_daily_dose expected per_serving (1 Tube (70g))
missing,2.png,Energy,281,kcal,per_100g,,,,,nutrient not found in predictions
missing,2.png,Saturated Fats,0,g,per_100g,,,,,nutrient not found in predictions
missing,2.png,Energy,197,kcal,per_serving (1 Tube (70g)),,,,,nutrient not found in predictions
missing,2.png,Saturated Fats,0,g,per_serving (1 Tube (70g)),,,,,nutrient not found in predictions
missing,20.png,Energy,1474,kJ,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Energy,346,kcal,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Protein,0.1,g,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Carbohydrate,78.1,g,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Fat,0.5,g,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Sodium,667,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Potassium,667,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Calcium,800,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Magnesium,300,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Chloride,667,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Phosphorus,800,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Selenium,200,µg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Caffeine,250,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Vitamin C,800,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Niacin,240,mg NE,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Vitamin E,67,mg α-TE,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Pantothenic Acid,40,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Vitamin B6,13.3,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Vitamin B2,10.7,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Vitamin B1,9.3,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Folic Acid,1333,µg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Vitamin B12,6.7,µg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Biotin,1000,µg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Vitamin A,2220,µg RE,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,20.png,Energy,223,kJ,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Energy,52,kcal,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Protein,0.1,g,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Carbohydrate,11.7,g,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Fat,0.1,g,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Sodium,100,mg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Potassium,100,mg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Calcium,120,mg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Magnesium,45,mg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Chloride,120,mg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Phosphorus,120,mg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Selenium,33,µg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Caffeine,37.5,mg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Vitamin C,37.5,mg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Niacin,16,mg NE,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Vitamin E,10,mg α-TE,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Pantothenic Acid,6,mg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Vitamin B6,1,mg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Vitamin B2,1.6,mg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Vitamin B1,200,µg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Folic Acid,200,µg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Vitamin B12,1,µg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Biotin,153,µg,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,20.png,Vitamin A,225,µg RE,per_daily_dose (1 Portion = 15 g),,,,,nutrient not found in predictions
missing,201.jpeg,Energy,1642,kJ,per_100g,,,,,nutrient not found in predictions
missing,201.jpeg,Energy,392,kcal,per_100g,,,,,nutrient not found in predictions
missing,201.jpeg,Fat,6.7,g,per_100g,,,,,nutrient not found in predictions
missing,201.jpeg,Saturated Fats,4.2,g,per_100g,,,,,nutrient not found in predictions
missing,201.jpeg,Carbohydrate,8.1,g,per_100g,,,,,nutrient not found in predictions
missing,201.jpeg,Sugars,7.7,g,per_100g,,,,,nutrient not found in predictions
missing,201.jpeg,Protein,77,g,per_100g,,,,,nutrient not found in predictions
missing,201.jpeg,Salt,0.05,g,per_100g,,,,,nutrient not found in predictions
missing,201.jpeg,Energy,493,kJ,per_serving (30 g (1 Scoop)),,,,,nutrient not found in predictions
missing,201.jpeg,Energy,118,kcal,per_serving (30 g (1 Scoop)),,,,,nutrient not found in predictions
missing,201.jpeg,Fat,2,g,per_serving (30 g (1 Scoop)),,,,,nutrient not found in predictions
missing,201.jpeg,Saturated Fats,1.3,g,per_serving (30 g (1 Scoop)),,,,,nutrient not found in predictions
missing,201.jpeg,Carbohydrate,2.4,g,per_serving (30 g (1 Scoop)),,,,,nutrient not found in predictions
missing,201.jpeg,Sugars,2.3,g,per_serving (30 g (1 Scoop)),,,,,nutrient not found in predictions
missing,201.jpeg,Protein,23,g,per_serving (30 g (1 Scoop)),,,,,nutrient not found in predictions
missing,201.jpeg,Salt,0.02,g,per_serving (30 g (1 Scoop)),,,,,nutrient not found in predictions
incorrect,26.png,Saturated Fats,0,g,per_100g,Saturated fats,56,g,per_100g,qty: got 56 expected 0
incorrect,26.png,Carbohydrate,56,g,per_100g,Carbohydrate,7,g,per_100g,qty: got 7 expected 56
incorrect,26.png,Sugars,7,g,per_100g,Sugars,3.5,g,per_100g,qty: got 3.5 expected 7
incorrect,26.png,Protein,3.5,g,per_100g,Protein,0.11,g,per_100g,qty: got 0.11 expected 3.5
incorrect,26.png,Salt,0.11,g,per_100g,Salt,0,g,per_100g,qty: got 0 expected 0.11
incorrect,26.png,Energy,942,kJ,per_100g,Energy,942/255,kJ/KCAL,per_100g,qty: got 942/255 expected 942 | unit: got kJ/KCAL expected kJ
missing,26.png,Energy,225,kcal,per_100g,,,,,nutrient not found in predictions
missing,27.png,Energy,1254,kJ,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,27.png,Energy,300,kcal,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,27.png,Protein,0.1,g,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,27.png,Carbohydrate,49,g,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,27.png,Fat,0.5,g,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,27.png,Calcium,4000,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,27.png,Magnesium,2000,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,27.png,Zinc,75,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,27.png,Copper,10000,µg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,27.png,Manganese,15,mg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,27.png,Chromium,896,µg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,27.png,Selenium,251,µg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,27.png,Vitamin D,37,µg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,30.png,Energy,907,kJ,per_serving (Per Bar 55g),,,,,nutrient not found in predictions
missing,30.png,Energy,215,kcal,per_serving (Per Bar 55g),,,,,nutrient not found in predictions
missing,30.png,Protein,2.7,g,per_serving (Per Bar 55g),,,,,nutrient not found in predictions
missing,30.png,Fat,5.0,g,per_serving (Per Bar 55g),,,,,nutrient not found in predictions
missing,30.png,Saturated Fats,2.7,g,per_serving (Per Bar 55g),,,,,nutrient not found in predictions
missing,30.png,Carbohydrate,39,g,per_serving (Per Bar 55g),,,,,nutrient not found in predictions
missing,30.png,Sugars,19,g,per_serving (Per Bar 55g),,,,,nutrient not found in predictions
missing,30.png,Fibre,2.0,g,per_serving (Per Bar 55g),,,,,nutrient not found in predictions
missing,30.png,Sodium,70,mg,per_serving (Per Bar 55g),,,,,nutrient not found in predictions
missing,30.png,Energy,1649,kJ,per_100g,,,,,nutrient not found in predictions
missing,30.png,Energy,391,kcal,per_100g,,,,,nutrient not found in predictions
missing,30.png,Protein,4.8,g,per_100g,,,,,nutrient not found in predictions
missing,30.png,Fat,9.1,g,per_100g,,,,,nutrient not found in predictions
missing,30.png,Saturated Fats,4.9,g,per_100g,,,,,nutrient not found in predictions
missing,30.png,Carbohydrate,71,g,per_100g,,,,,nutrient not found in predictions
missing,30.png,Sugars,35,g,per_100g,,,,,nutrient not found in predictions
missing,30.png,Fibre,3.6,g,per_100g,,,,,nutrient not found in predictions
missing,30.png,Sodium,130,mg,per_100g,,,,,nutrient not found in predictions
incorrect,33.png,Energy,1660,kJ,per_100g,energy,1660,g,per_serving,unit: got g expected kJ | context: got per_serving expected per_100g
incorrect,33.png,Potassium,55,mg,per_100g,potassium,105,mg,per_serving,qty: got 105 expected 55 | context: got per_serving expected per_100g
incorrect,33.png,Chloride,140,mg,per_100g,chloride,100,ml,per_serving,qty: got 100 expected 140 | unit: got ml expected mg | context: got per_serving expected per_100g
missing,33.png,Energy,390,kcal,per_100g,,,,,nutrient not found in predictions
missing,33.png,Fat,0,g,per_100g,,,,,nutrient not found in predictions
missing,33.png,Saturated Fats,0,g,per_100g,,,,,nutrient not found in predictions
missing,33.png,Carbohydrate,97,g,per_100g,,,,,nutrient not found in predictions
missing,33.png,Sugars,56,g,per_100g,,,,,nutrient not found in predictions
missing,33.png,Protein,0,g,per_100g,,,,,nutrient not found in predictions
missing,33.png,Salt,0.53,g,per_100g,,,,,nutrient not found in predictions
missing,33.png,Sodium,210,mg,per_100g,,,,,nutrient not found in predictions
missing,33.png,Calcium,35,mg,per_100g,,,,,nutrient not found in predictions
missing,33.png,Magnesium,25,mg,per_100g,,,,,nutrient not found in predictions
missing,33.png,Energy,1245,kJ,per_serving (75 g (300 ml)),,,,,nutrient not found in predictions
missing,33.png,Energy,293,kcal,per_serving (75 g (300 ml)),,,,,nutrient not found in predictions
missing,33.png,Carbohydrate,73,g,per_serving (75 g (300 ml)),,,,,nutrient not found in predictions
missing,33.png,Sugars,42,g,per_serving (75 g (300 ml)),,,,,nutrient not found in predictions
missing,33.png,Protein,0,g,per_serving (75 g (300 ml)),,,,,nutrient not found in predictions
missing,33.png,Salt,0.40,g,per_serving (75 g (300 ml)),,,,,nutrient not found in predictions
missing,33.png,Sodium,158,mg,per_serving (75 g (300 ml)),,,,,nutrient not found in predictions
missing,33.png,Calcium,26,mg,per_serving (75 g (300 ml)),,,,,nutrient not found in predictions
missing,33.png,Magnesium,19,mg,per_serving (75 g (300 ml)),,,,,nutrient not found in predictions
missing,33.png,Potassium,41,mg,per_serving (75 g (300 ml)),,,,,nutrient not found in predictions
missing,33.png,Chloride,105,mg,per_serving (75 g (300 ml)),,,,,nutrient not found in predictions
missing,34.png,Energy,1356,kJ,per_100g,,,,,nutrient not found in predictions
missing,34.png,Energy,319,kcal,per_100g,,,,,nutrient not found in predictions
missing,34.png,Fat,0,g,per_100g,,,,,nutrient not found in predictions
missing,34.png,Carbohydrate,80,g,per_100g,,,,,nutrient not found in predictions
missing,34.png,Sugars,77,g,per_100g,,,,,nutrient not found in predictions
missing,34.png,Fibre,5,g,per_100g,,,,,nutrient not found in predictions
missing,34.png,Protein,0,g,per_100g,,,,,nutrient not found in predictions
missing,34.png,Salt,3.5,g,per_100g,,,,,nutrient not found in predictions
missing,34.png,Calcium,400,mg,per_100g,,,,,nutrient not found in predictions
missing,34.png,Potassium,400,mg,per_100g,,,,,nutrient not found in predictions
missing,34.png,Magnesium,100,mg,per_100g,,,,,nutrient not found in predictions
missing,34.png,Zinc,2.6,mg,per_100g,,,,,nutrient not found in predictions
missing,34.png,Vitamin C,72,mg,per_100g,,,,,nutrient not found in predictions
missing,34.png,Niacin,12,mg,per_100g,,,,,nutrient not found in predictions
missing,34.png,Vitamin B6,3.2,mg,per_100g,,,,,nutrient not found in predictions
missing,34.png,Pantothenic Acid,2.9,mg,per_100g,,,,,nutrient not found in predictions
missing,34.png,Vitamin B1,0.8,mg,per_100g,,,,,nutrient not found in predictions
missing,34.png,Vitamin B2,0.8,mg,per_100g,,,,,nutrient not found in predictions
missing,34.png,Folic Acid,34,µg,per_100g,,,,,nutrient not found in predictions
missing,34.png,Vitamin B12,3.5,µg,per_100g,,,,,nutrient not found in predictions
missing,34.png,Energy,339,kJ,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Energy,80,kcal,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Fat,0,g,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Carbohydrate,20,g,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Sugars,19,g,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Fibre,1.2,g,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Protein,0,g,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Salt,0.9,g,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Calcium,100,mg,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Potassium,100,mg,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Magnesium,25,mg,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Zinc,0.7,mg,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Vitamin C,18,mg,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Niacin,3.0,mg,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Vitamin B6,0.8,mg,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Pantothenic Acid,0.7,mg,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Vitamin B1,0.2,mg,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Vitamin B2,0.2,mg,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Folic Acid,8.4,µg,per_serving (25g serving),,,,,nutrient not found in predictions
missing,34.png,Vitamin B12,0.9,µg,per_serving (25g serving),,,,,nutrient not found in predictions
missing,35.jpeg,Magnesium,225,mg,per_serving (pro 3 Tabletten),,,,,nutrient not found in predictions
missing,35.jpeg,Vitamin C,100.8,mg,per_serving (pro 3 Tabletten),,,,,nutrient not found in predictions
incorrect,4.png,Saturated Fats,0,g,per_100g,Saturated fats,56,g,per_100g,qty: got 56 expected 0
incorrect,4.png,Carbohydrate,56,g,per_100g,Carbohydrate,6.7,g,per_100g,qty: got 6.7 expected 56
incorrect,4.png,Energy,952,,per_100g,Energy,0,g,per_100g,qty: got 0 expected 952 | unit: got g expected 
missing,4.png,Energy,224,kcal,per_100g,,,,,nutrient not found in predictions
missing,4.png,Sugars,6.7,g,per_100g,,,,,nutrient not found in predictions
incorrect,41.png,Energy,612,kJ,per_100g,Energy,612/144,kJ/KCAL,per_100g,qty: got 612/144 expected 612 | unit: got kJ/KCAL expected kJ
missing,41.png,Energy,144,kcal,per_100g,,,,,nutrient not found in predictions
incorrect,42.png,Fibre,0,g,per_serving (PER SERVE 47g),dietary fibre,0,g,per_serving,nutrient: no match
missing,42.png,Energy,736,kJ,per_serving (PER SERVE 47g),,,,,nutrient not found in predictions
missing,42.png,Energy,176,kcal,per_serving (PER SERVE 47g),,,,,nutrient not found in predictions
missing,42.png,Energy,1567,kJ,per_100g,,,,,nutrient not found in predictions
missing,42.png,Energy,374,kcal,per_100g,,,,,nutrient not found in predictions
missing,42.png,Protein,0.1,g,per_100g,,,,,nutrient not found in predictions
missing,42.png,Fat,0,g,per_100g,,,,,nutrient not found in predictions
missing,42.png,Saturated Fats,0,g,per_100g,,,,,nutrient not found in predictions
missing,42.png,Carbohydrate,94,g,per_100g,,,,,nutrient not found in predictions
missing,42.png,Sugars,38,g,per_100g,,,,,nutrient not found in predictions
missing,42.png,Fibre,0,g,per_100g,,,,,nutrient not found in predictions
missing,42.png,Sodium,500,mg,per_100g,,,,,nutrient not found in predictions
missing,45_1.png,Energy,736,kJ,per_serving (1 SERV. 47g),,,,,nutrient not found in predictions
missing,45_1.png,Energy,176,kcal,per_serving (1 SERV. 47g),,,,,nutrient not found in predictions
missing,45_1.png,Protein,0,g,per_serving (1 SERV. 47g),,,,,nutrient not found in predictions
missing,45_1.png,Fat,0,g,per_serving (1 SERV. 47g),,,,,nutrient not found in predictions
missing,45_1.png,Saturated Fats,0,g,per_serving (1 SERV. 47g),,,,,nutrient not found in predictions
missing,45_1.png,Carbohydrate,44,g,per_serving (1 SERV. 47g),,,,,nutrient not found in predictions
missing,45_1.png,Sugars,18,g,per_serving (1 SERV. 47g),,,,,nutrient not found in predictions
missing,45_1.png,Fibre,0,g,per_serving (1 SERV. 47g),,,,,nutrient not found in predictions
missing,45_1.png,Sodium,240,mg,per_serving (1 SERV. 47g),,,,,nutrient not found in predictions
missing,45_1.png,Energy,1567,kJ,per_100g,,,,,nutrient not found in predictions
missing,45_1.png,Energy,374,kcal,per_100g,,,,,nutrient not found in predictions
missing,45_1.png,Protein,0.1,g,per_100g,,,,,nutrient not found in predictions
missing,45_1.png,Fat,0,g,per_100g,,,,,nutrient not found in predictions
missing,45_1.png,Saturated Fats,0,g,per_100g,,,,,nutrient not found in predictions
missing,45_1.png,Carbohydrate,94,g,per_100g,,,,,nutrient not found in predictions
missing,45_1.png,Sugars,38,g,per_100g,,,,,nutrient not found in predictions
missing,45_1.png,Fibre,0,g,per_100g,,,,,nutrient not found in predictions
missing,45_1.png,Sodium,500,mg,per_100g,,,,,nutrient not found in predictions
incorrect,45_2.png,Saturated Fats,0,g,per_100g,Saturated fats,16,g,per_100g,qty: got 16 expected 0
incorrect,45_2.png,Energy,1567,kJ,per_100g,Energy,1567/374,kJ/kcal,per_100g,qty: got 1567/374 expected 1567 | unit: got kJ/kcal expected kJ
incorrect,45_2.png,Sugars,38,g,per_100g,Of which Sugars,38,g,per_100g,nutrient: no match
missing,45_2.png,Energy,374,kcal,per_100g,,,,,nutrient not found in predictions
missing,51.png,Energy,1541,kJ,per_100g,,,,,nutrient not found in predictions
missing,51.png,Energy,363,kcal,per_100g,,,,,nutrient not found in predictions
missing,51.png,Fat,< 0.5,g,per_100g,,,,,nutrient not found in predictions
missing,51.png,Saturated Fats,< 0.5,g,per_100g,,,,,nutrient not found in predictions
missing,51.png,Carbohydrate,84,g,per_100g,,,,,nutrient not found in predictions
missing,51.png,Sugars,62,g,per_100g,,,,,nutrient not found in predictions
missing,51.png,Protein,6.7,g,per_100g,,,,,nutrient not found in predictions
missing,51.png,Salt,0.13,g,per_100g,,,,,nutrient not found in predictions
missing,51.png,Vitamin B6,0.35,mg,per_100g,,,,,nutrient not found in predictions
missing,51.png,Energy,925,kJ,per_serving (60 g),,,,,nutrient not found in predictions
missing,51.png,Energy,218,kcal,per_serving (60 g),,,,,nutrient not found in predictions
missing,51.png,Fat,< 0.5,g,per_serving (60 g),,,,,nutrient not found in predictions
missing,51.png,Saturated Fats,< 0.5,g,per_serving (60 g),,,,,nutrient not found in predictions
missing,51.png,Carbohydrate,50,g,per_serving (60 g),,,,,nutrient not found in predictions
missing,51.png,Sugars,37,g,per_serving (60 g),,,,,nutrient not found in predictions
missing,51.png,Protein,4.0,g,per_serving (60 g),,,,,nutrient not found in predictions
missing,51.png,Salt,0.08,g,per_serving (60 g),,,,,nutrient not found in predictions
missing,51.png,Vitamin B6,0.21,mg,per_serving (60 g),,,,,nutrient not found in predictions
missing,53.png,Energy,1541,kJ,per_100g,,,,,nutrient not found in predictions
missing,53.png,Energy,363,kcal,per_100g,,,,,nutrient not found in predictions
missing,53.png,Fat,< 0.5,g,per_100g,,,,,nutrient not found in predictions
missing,53.png,Saturated Fats,< 0.5,g,per_100g,,,,,nutrient not found in predictions
missing,53.png,Carbohydrate,84,g,per_100g,,,,,nutrient not found in predictions
missing,53.png,Sugars,62,g,per_100g,,,,,nutrient not found in predictions
missing,53.png,Protein,6.7,g,per_100g,,,,,nutrient not found in predictions
missing,53.png,Salt,0.13,g,per_100g,,,,,nutrient not found in predictions
missing,53.png,Vitamin B6,0.35,mg,per_100g,,,,,nutrient not found in predictions
missing,53.png,Energy,925,kJ,per_serving (60 g),,,,,nutrient not found in predictions
missing,53.png,Energy,218,kcal,per_serving (60 g),,,,,nutrient not found in predictions
missing,53.png,Fat,< 0.5,g,per_serving (60 g),,,,,nutrient not found in predictions
missing,53.png,Saturated Fats,< 0.5,g,per_serving (60 g),,,,,nutrient not found in predictions
missing,53.png,Carbohydrate,50,g,per_serving (60 g),,,,,nutrient not found in predictions
missing,53.png,Sugars,37,g,per_serving (60 g),,,,,nutrient not found in predictions
missing,53.png,Protein,4.0,g,per_serving (60 g),,,,,nutrient not found in predictions
missing,53.png,Salt,0.08,g,per_serving (60 g),,,,,nutrient not found in predictions
missing,53.png,Vitamin B6,0.21,mg,per_serving (60 g),,,,,nutrient not found in predictions
missing,56.jpeg,Energy,383,kcal,per_100g,,,,,nutrient not found in predictions
missing,56.jpeg,Energy,1604,kJ,per_100g,,,,,nutrient not found in predictions
missing,56.jpeg,Carbohydrate,3.67,g,per_100g,,,,,nutrient not found in predictions
missing,56.jpeg,Fat,4.3,g,per_100g,,,,,nutrient not found in predictions
missing,56.jpeg,Energy,23,kcal,per_serving (pro Esslöffel (6 g)),,,,,nutrient not found in predictions
missing,56.jpeg,Energy,96.2,kJ,per_serving (pro Esslöffel (6 g)),,,,,nutrient not found in predictions
missing,56.jpeg,Protein,4.99,g,per_serving (pro Esslöffel (6 g)),,,,,nutrient not found in predictions
missing,56.jpeg,Carbohydrate,0.22,g,per_serving (pro Esslöffel (6 g)),,,,,nutrient not found in predictions
missing,56.jpeg,Fat,0.26,g,per_serving (pro Esslöffel (6 g)),,,,,nutrient not found in predictions
incorrect,57.jpeg,Fat,4.3,g,per_100g,Fat,43,g,per_100g,qty: got 43 expected 4.3
missing,57.jpeg,Energy,383,kcal,per_100g,,,,,nutrient not found in predictions
missing,57.jpeg,Energy,1604,kJ,per_100g,,,,,nutrient not found in predictions
missing,57.jpeg,Carbohydrate,3.67,g,per_100g,,,,,nutrient not found in predictions
missing,57.jpeg,Energy,23,kcal,per_serving (pro Esslöffel (6 g)),,,,,nutrient not found in predictions
missing,57.jpeg,Energy,96.2,kJ,per_serving (pro Esslöffel (6 g)),,,,,nutrient not found in predictions
missing,57.jpeg,Protein,4.99,g,per_serving (pro Esslöffel (6 g)),,,,,nutrient not found in predictions
missing,57.jpeg,Carbohydrate,0.22,g,per_serving (pro Esslöffel (6 g)),,,,,nutrient not found in predictions
missing,57.jpeg,Fat,0.26,g,per_serving (pro Esslöffel (6 g)),,,,,nutrient not found in predictions
incorrect,59.png,Vitamin C,60,mg,per_daily_dose (1 Portion = 20 g Pulver),vitamin c,60,mg,per_100g,context: got per_100g expected per_daily_dose (1 Portion = 20 g Pulver)
incorrect,59.png,Energy,1391,kJ,per_100g (100 g Pulver),energy,1391 kj,kj,per_100g,qty: got 1391 kj expected 1391
incorrect,59.png,Vitamin E,50,mg α-TE,per_100g (100 g Pulver),vitamin e,10 mg,mg,per_100g,qty: got 10 mg expected 50 | unit: got mg expected mg α-TE
incorrect,59.png,Vitamin A,1667,µg RE,per_100g (100 g Pulver),vitamin a,333 g,g,per_100g,qty: got 333 g expected 1667 | unit: got g expected µg RE
incorrect,59.png,Protein,0.7,g,per_100g (100 g Pulver),eiweib/protein,0.7,g,per_100g,nutrient: no match
missing,59.png,Energy,330,kcal,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Sugars,64.4,g,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Fructose,63.7,g,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Fat,0.3,g,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Saturated Fats,<0.3,g,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Fibre,25,g,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Sodium,<0.1,g,per_100g (100 g Pulver),,,,,nutrient not found in predictions
missing,59.png,Selenium,150,µg,per_100g (100 g Pulver),,,,,nutrient not found in predictions
